rr,rr_reduced,total_traced,inf_p
6,2,49,4
1,0,20,1
1,1,24,5
0,0,29,5
4,1.4,20,4
1,1,9,5
0,0,1,5
3,2,55,2
2,2,26,5
1,0,3,3
0,0,8,5
1,1,2,5
7,2,92,4
0,0,2,5
3,0,43,1
0,0,1,5
1,1,6,5
2,0,16,2
4,1,23,1
1,1,40,5
2,1.2,26,4
0,0,2,3
0,0,1,5
1,1,6,5
0,0,45,5
1,1,13,5
0,0,8,3
1,0,3,2
2,2,33,5
3,3,7,5
3,3,28,5
0,0,5,4
1,0,10,2
0,0,16,5
2,2,19,5
1,1,7,5
1,0,8,3
4,4,65,5
1,1,20,5
1,1,21,5
0,0,7,5
1,1,11,5
1,1,28,1
0,0,42,5
1,0,3,3
0,0,13,5
1,1,2,5
0,0,6,5
1,1,13,5
1,0,6,3
0,0,3,5
0,0,20,5
68,9,862,2
0,0,11,5
0,0,20,5
1,1,21,5
2,2,39,5
4,4,159,5
1,0.19999999999999996,18,4
0,0,1,4
3,1,27,4
0,0,9,5
0,0,9,5
0,0,17,1
0,0,2,3
3,0,49,1
1,1,6,4
0,0,39,4
2,0.19999999999999996,5,4
1,0,3,3
2,2,16,5
1,0,4,2
1,1,29,5
1,1,8,5
1,1,15,5
0,0,3,5
2,2,38,5
1,1,20,5
0,0,6,4
13,13,141,5
9,2,121,1
0,0,3,5
3,3,23,5
5,0,54,1
5,5,132,5
2,2,33,5
4,0,68,2
2,2,24,5
22,1,332,2
2,2,95,5
3,3,38,5
4,4,33,5
5,5,75,5
1,0,13,2
0,0,1,2
3,0,7,3
4,1,36,4
1,1,15,5
1,1,10,4
9,0,53,1
7,7,101,5
3,0,117,2
0,0,17,5
2,2,47,5
1,1,22,2
0,0,43,5
8,1,81,4
1,1,59,5
1,1,18,5
2,2,31,5
5,5,47,5
1,1,29,5
3,0,9,2
0,0,4,5
2,0,37,4
0,0,25,5
0,0,3,5
3,0,7,3
3,3,21,5
3,2,16,4
1,0,4,4
2,1.2,40,4
1,1,59,4
2,0,24,3
1,1,19,5
7,7,136,5
0,0,3,5
3,3,24,5
1,1,23,5
5,1.2000000000000002,85,4
2,2,51,5
1,0,3,1
8,8,206,5
2,0,40,1
3,0,20,3
0,0,2,5
0,0,15,2
1,1,6,5
1,1,62,5
1,1,9,5
0,0,5,5
7,3,74,3
1,1,11,5
0,0,6,5
2,1,21,4
3,2,16,4
0,0,5,5
1,1,28,5
2,2,4,5
1,0,5,2
3,3,36,5
0,0,1,1
10,0,80,2
4,1,12,2
5,0,51,1
0,0,28,5
2,0,12,4
3,0.20000000000000018,47,4
0,0,4,5
1,0,4,3
1,1,18,5
1,0,7,4
1,1,3,5
1,1,12,4
1,1,3,5
1,1,22,5
1,1,58,5
0,0,3,2
3,3,34,5
2,0,12,1
2,2,20,5
1,0.19999999999999996,24,4
0,0,2,1
1,1,18,4
5,5,55,5
1,0,25,1
4,4,45,5
1,1,13,5
1,1,13,5
1,1,13,5
1,0,12,4
7,0,54,1
0,0,30,5
3,3,75,5
3,0,20,2
2,0,40,1
2,0,14,3
0,0,1,4
1,0,23,2
0,0,37,5
5,0.20000000000000018,54,4
0,0,3,1
2,2,71,5
1,1,12,5
3,0,44,2
2,1,22,4
5,5,124,5
1,1,45,5
1,0,29,4
3,0,53,2
0,0,5,5
6,6,48,5
7,2,67,3
0,0,8,5
1,1,5,5
2,0,36,4
0,0,19,5
11,1.5999999999999996,89,4
1,1,21,2
0,0,3,1
0,0,42,5
0,0,3,5
3,1,14,4
2,1,11,3
6,2,69,4
1,1,5,5
1,1,16,5
5,0,58,2
3,3,76,5
4,4,102,5
1,0,8,1
7,2,52,1
16,4,170,4
0,0,1,5
6,6,59,5
0,0,4,5
4,4,86,5
2,1,27,1
0,0,5,1
3,3,59,5
4,0,49,3
4,4,24,5
1,1,2,5
0,0,43,5
3,3,66,5
2,1,28,2
0,0,2,5
1,1,20,5
4,4,60,5
1,0,39,1
1,1,61,5
0,0,8,1
2,2,21,5
5,0,71,2
2,2,27,5
0,0,41,5
1,1,12,5
2,2,24,5
0,0,6,5
0,0,6,3
0,0,1,5
1,1,23,5
1,1,11,5
1,0.19999999999999996,8,4
1,1,18,5
2,0,14,1
4,4,35,5
0,0,13,1
3,0.20000000000000018,24,4
0,0,10,5
0,0,3,1
2,0,26,1
13,2,138,3
0,0,11,5
1,1,19,5
1,1,29,5
4,4,93,5
3,1,23,3
3,3,80,5
1,0,3,4
4,4,35,5
3,2.2,34,4
1,0,25,4
12,12,69,5
0,0,3,5
3,3,18,5
3,0,45,2
3,3,46,5
2,0,9,1
6,3,27,4
10,10,110,5
2,2,53,5
4,4,14,5
2,0,4,1
1,1,7,5
1,0,13,4
3,3,86,5
0,0,0,3
1,1,11,5
3,3,55,5
0,0,21,5
1,1,8,5
2,2,62,5
2,2,72,5
1,1,24,5
1,1,21,5
7,3,71,3
1,1,1,5
1,0,20,4
1,0,7,4
0,0,12,5
1,1,28,5
4,4,75,5
1,1,22,5
4,0,83,1
0,0,6,5
0,0,1,4
1,0,2,2
6,1,84,3
55,12,413,2
1,1,6,5
10,2,106,3
2,0,24,2
0,0,11,1
3,3,43,5
9,0,38,1
0,0,10,5
1,1,7,5
1,1,24,5
2,2,56,5
1,1,10,5
3,3,52,5
5,2.2,43,4
2,0,43,3
2,1,25,2
4,4,24,5
1,1,7,5
0,0,19,5
1,1,62,5
3,3,17,5
8,8,116,5
2,0,28,1
2,1,23,3
1,0,18,4
0,0,20,5
1,1,28,5
0,0,19,5
3,3,83,5
0,0,19,5
0,0,29,5
2,0,17,1
3,0,31,4
2,2,10,5
25,2,300,1
4,4,96,5
1,1,3,5
2,2,29,5
2,1,24,4
0,0,3,2
2,2,45,5
8,0,81,2
3,1,7,2
2,0,17,2
0,0,4,4
2,2,23,5
3,3,49,5
1,1,20,5
2,0,12,1
7,3.2,51,4
1,0,12,1
8,1.2000000000000002,65,4
10,2.2,105,4
0,0,8,4
5,0,44,4
15,2,78,3
0,0,1,5
5,3.2,18,4
0,0,4,1
2,2,20,4
0,0,2,4
5,1,58,3
18,2,160,1
0,0,2,4
2,2,21,5
0,0,40,5
2,2,28,5
6,1,56,2
5,5,70,5
0,0,20,5
3,3,51,5
2,0,7,2
0,0,32,2
4,1,22,1
0,0,3,5
0,0,1,5
0,0,7,5
1,1,35,5
4,2,32,2
1,1,24,5
0,0,6,5
3,2,26,3
1,1,5,5
0,0,6,5
4,4,51,5
14,0,208,1
2,1,35,2
2,2,48,5
0,0,29,1
2,1,29,4
3,1,17,2
5,1.2000000000000002,48,4
5,2.2,39,4
4,4,68,5
3,3,49,5
2,0,12,3
0,0,3,5
1,1,36,3
2,2,36,5
2,0,61,2
5,1,23,4
1,0,17,3
0,0,29,5
0,0,19,5
3,3,59,5
4,4,61,5
12,12,169,5
0,0,2,5
2,1,7,1
1,1,14,5
1,1,36,5
5,5,21,5
0,0,3,4
2,1,10,3
8,2.2,48,4
2,0,8,4
1,1,7,5
1,1,6,1
4,4,53,5
1,0,13,3
1,0,2,2
2,2,60,5
1,1,18,5
1,0,48,2
1,1,5,1
3,0,10,1
2,0,6,3
15,2,81,1
0,0,11,5
0,0,3,5
0,0,3,5
2,0,10,3
2,0,76,3
1,0.19999999999999996,17,4
0,0,18,2
0,0,1,3
0,0,1,5
6,0,48,1
2,2,41,5
4,4,107,5
0,0,14,5
1,1,10,5
1,0,31,2
0,0,17,5
0,0,30,1
0,0,1,5
1,1,55,5
2,0.3999999999999999,7,4
1,1,60,5
0,0,11,1
0,0,1,5
5,5,42,5
0,0,24,5
8,1,65,3
4,1.2000000000000002,25,4
2,1,19,2
1,1,35,5
2,2,23,5
5,0,49,4
1,1,6,5
1,1,54,5
0,0,18,1
1,1,6,5
1,1,14,5
0,0,4,5
2,1,30,4
0,0,23,4
1,1,26,5
0,0,6,3
1,1,23,5
0,0,14,4
3,3,53,5
0,0,7,5
1,0,11,1
0,0,21,5
1,0,10,3
0,0,20,5
1,0,4,4
0,0,23,5
4,4,27,5
1,1,95,5
5,0,30,1
0,0,13,5
2,0,16,1
8,8,83,5
1,1,3,1
2,0,35,3
3,3,75,5
1,1,10,5
1,0,4,1
0,0,1,5
2,2,89,5
0,0,9,1
0,0,16,5
0,0,0,2
0,0,3,5
0,0,1,5
3,3,30,5
3,2,10,4
1,1,48,5
0,0,19,5
2,0,4,4
3,3,76,5
2,0,17,2
1,1,20,5
5,5,114,5
1,1,16,5
2,0,5,4
1,1,39,5
23,3,333,2
1,0,1,4
3,3,37,5
0,0,5,5
2,0,16,2
17,17,194,5
1,1,44,5
0,0,30,5
2,0,54,2
0,0,6,1
0,0,1,5
6,6,83,5
1,1,15,5
3,0,24,3
2,2,35,5
0,0,0,4
0,0,2,4
2,2,14,5
2,0,6,3
1,1,13,5
1,0,36,1
0,0,6,5
0,0,6,5
0,0,7,5
16,2,104,1
0,0,0,4
0,0,11,5
0,0,1,2
2,2,24,5
3,3,72,5
0,0,1,4
1,1,65,5
11,4,101,3
0,0,17,3
0,0,4,5
0,0,8,5
4,2,23,3
0,0,12,3
2,0,18,1
1,1,2,5
0,0,3,5
0,0,24,4
1,0,13,3
2,0,4,1
2,0,3,3
0,0,11,5
12,12,328,5
1,1,6,5
3,3,67,5
1,1,90,5
5,5,43,5
6,2,68,4
3,3,9,5
1,0,3,2
2,0,47,2
1,0,5,1
3,3,56,5
6,0,119,2
5,5,96,5
2,2,25,5
5,0,66,1
1,0,9,2
0,0,9,5
5,0,29,2
4,0,30,2
0,0,21,1
0,0,3,5
8,4.2,57,4
1,1,33,5
1,1,8,5
7,4,40,3
2,0,12,1
1,1,33,5
3,3,34,5
0,0,13,1
0,0,7,2
7,2.2,44,4
3,0,26,3
1,1,3,5
2,2,9,5
6,0,29,1
0,0,2,5
1,0,15,2
0,0,3,5
1,1,5,5
1,0,27,2
2,1,28,2
3,3,94,5
3,1,39,2
9,9,55,5
0,0,3,1
0,0,1,5
1,0,3,4
0,0,0,5
2,2,19,5
5,2,40,4
0,0,30,5
3,3,46,5
7,0,34,2
0,0,2,5
9,3,86,3
5,2,99,3
1,1,13,5
0,0,12,3
0,0,19,4
0,0,19,5
4,0,23,3
1,1,6,5
18,2.4000000000000004,172,4
2,2,37,5
1,1,6,2
2,0,23,1
3,3,19,5
3,2.2,20,4
3,1,55,2
1,0,6,3
2,2,6,5
1,0,23,1
0,0,39,5
11,3.2,165,4
0,0,8,5
1,1,17,5
0,0,6,4
0,0,20,4
2,2,10,5
6,6,59,5
3,0.19999999999999996,73,4
0,0,1,4
1,1,51,5
4,4,66,5
2,2,27,5
1,1,103,5
0,0,16,5
0,0,5,5
4,1,27,3
0,0,8,1
1,0,33,1
1,0,15,3
1,1,25,5
3,3,56,5
2,2,18,5
1,0,3,2
2,0.19999999999999996,4,4
19,2,206,3
4,2,19,4
0,0,9,4
3,3,108,5
5,5,111,5
1,0,27,1
1,1,4,5
7,7,66,5
0,0,1,5
2,0,17,2
0,0,10,5
3,0,39,2
0,0,14,5
1,1,55,5
2,0,16,1
2,0,29,1
16,0,214,1
1,0,11,2
1,1,18,3
1,0.19999999999999996,16,4
5,0.3999999999999999,37,4
1,1,4,5
6,6,41,5
2,0,19,1
0,0,7,5
0,0,1,5
0,0,4,5
4,3,25,4
2,0.19999999999999996,66,4
1,1,31,5
5,5,187,5
4,4,77,5
1,1,15,5
0,0,1,5
1,1,10,5
7,4,67,4
2,2,25,5
1,1,3,3
3,2,74,2
0,0,1,1
4,4,50,5
5,1,28,3
1,1,25,5
0,0,9,5
4,4,98,5
3,3,48,5
2,0.3999999999999999,4,4
12,5,118,3
2,2,4,5
6,3.2,100,4
2,2,9,5
3,3,36,5
0,0,6,5
4,0,107,1
4,2,16,4
5,1,39,3
0,0,43,4
1,1,47,5
0,0,19,5
4,4,88,5
17,4.8,161,4
1,1,10,5
3,3,63,5
3,1,29,4
4,1.4,49,4
2,0,22,1
9,0,97,1
0,0,8,5
3,3,88,5
0,0,5,5
10,1,26,1
2,0,8,1
1,1,31,5
0,0,0,5
0,0,8,5
6,1,31,2
6,2,43,2
0,0,27,2
3,1,17,1
0,0,41,5
1,1,1,5
1,1,1,5
0,0,1,4
2,2,41,5
1,1,22,5
7,2,59,4
4,4,26,5
3,0,43,4
0,0,24,5
2,2,17,5
3,3,44,5
8,2,60,2
3,1,47,4
0,0,4,5
0,0,1,5
1,1,7,5
2,1,17,2
0,0,15,1
7,0,39,1
0,0,14,5
3,3,37,5
3,3,24,5
0,0,1,4
3,3,44,5
1,1,10,5
1,1,13,5
5,0.20000000000000018,55,4
1,1,11,5
3,0,26,2
4,4,25,5
2,2,12,5
4,2,27,3
12,0,50,1
0,0,25,3
0,0,2,5
1,1,25,5
1,1,8,5
1,1,7,5
4,4,15,5
0,0,6,4
1,1,18,5
2,2,21,5
11,2,83,3
1,1,10,5
2,0,9,2
0,0,5,5
0,0,5,4
3,0,32,2
3,3,37,5
0,0,8,1
1,1,55,5
7,1.5999999999999996,157,4
2,2,30,5
3,0,31,1
0,0,38,5
2,2,17,5
0,0,6,5
0,0,64,5
0,0,4,5
0,0,15,5
2,0,38,1
2,2,53,5
8,0,97,1
2,2,12,2
5,1.2000000000000002,65,4
4,1,31,2
1,0,17,2
2,2,71,5
1,1,71,5
2,0,29,4
0,0,3,5
1,1,5,5
1,1,48,5
0,0,5,5
1,1,26,2
2,1,9,3
0,0,16,5
0,0,7,5
0,0,19,5
24,5,320,4
0,0,2,2
2,0,23,4
4,0,44,1
7,1,32,3
7,3,85,4
4,1,58,1
6,2,97,3
3,3,68,5
1,0,14,3
2,0,16,3
2,2,45,5
3,1.2,28,4
1,1,37,5
5,5,127,5
2,2,59,5
26,8,177,3
14,0,203,1
2,2,67,5
6,1.4,57,4
1,1,42,5
1,1,19,5
0,0,31,5
1,0,13,3
0,0,9,5
0,0,10,5
4,4,29,5
2,2,34,5
2,2,13,5
2,1,15,3
13,2.2,168,4
2,2,54,5
1,0,39,4
0,0,1,1
0,0,13,5
1,0,46,4
0,0,30,5
1,1,32,5
1,0,17,4
12,1,169,1
0,0,1,5
1,1,15,5
17,1,284,3
1,1,18,4
0,0,4,5
1,0,3,3
0,0,2,5
4,0,39,1
5,5,125,5
2,0,17,2
2,0,24,2
3,3,43,5
4,2,19,3
2,0,12,2
4,4,91,5
2,0,13,4
0,0,2,4
5,5,87,5
1,1,10,5
1,0,6,4
5,5,15,5
12,1.5999999999999996,190,4
0,0,2,5
1,0,10,1
0,0,2,2
1,0,2,1
11,11,131,5
3,0,34,3
0,0,17,1
2,1,34,4
4,4,88,5
2,2,91,5
1,0,23,1
2,0,36,2
0,0,22,5
1,1,10,5
0,0,8,3
5,1,56,1
0,0,2,5
0,0,8,5
12,4.2,102,4
1,1,18,5
0,0,21,5
1,0,31,1
0,0,3,5
8,0,167,1
0,0,3,5
1,1,24,5
1,1,15,5
2,0,18,1
7,1,59,2
0,0,15,5
0,0,16,2
1,1,18,5
6,1,81,3
0,0,3,2
1,0,7,4
2,2,22,5
0,0,3,2
0,0,71,5
2,0,10,1
2,0,28,3
1,1,37,5
1,0,12,1
2,2,129,5
5,1.2000000000000002,20,4
1,0.19999999999999996,5,4
2,1,45,1
0,0,6,4
2,2,8,5
2,1,32,1
0,0,17,5
6,6,35,5
7,1,91,1
0,0,1,5
1,0,10,1
1,0,11,2
0,0,2,5
0,0,3,5
1,1,3,5
0,0,5,5
0,0,4,5
1,1,48,5
1,0,4,3
0,0,6,5
0,0,1,3
0,0,1,1
1,0,3,2
2,1,46,4
0,0,7,1
0,0,1,5
0,0,11,5
1,0,18,1
3,3,54,5
1,1,13,5
1,1,45,5
0,0,7,5
12,12,362,5
0,0,32,5
2,1,32,3
4,0,65,2
8,4,39,3
7,2.2,96,4
8,2,78,3
1,0,19,3
5,2,30,2
0,0,9,5
2,0,8,2
0,0,1,3
2,0,47,2
1,0,23,3
5,0,59,3
1,0,19,1
0,0,19,5
0,0,8,2
1,1,19,5
0,0,2,5
0,0,1,5
3,0,16,1
0,0,14,5
0,0,1,5
0,0,20,5
1,1,12,5
3,0,41,2
2,2,46,5
5,0,47,1
0,0,9,5
0,0,16,1
0,0,33,2
0,0,13,5
0,0,0,1
0,0,14,5
9,1.2000000000000002,80,4
0,0,1,2
1,1,7,5
0,0,17,5
2,2,18,5
1,1,9,5
3,3,18,5
0,0,2,5
0,0,4,5
5,2,22,3
6,1.2000000000000002,124,4
9,0,83,1
3,3,69,5
2,2,36,5
4,0,36,2
0,0,1,5
0,0,29,5
3,0,20,1
2,1,35,4
0,0,3,5
2,2,2,5
1,0,3,1
1,1,11,5
0,0,15,3
0,0,9,5
0,0,1,5
0,0,5,5
4,1.2,38,4
8,1,87,2
1,1,144,5
3,0,22,1
4,4,72,5
0,0,35,5
1,1,24,5
4,1,52,1
2,0,41,1
1,1,32,5
3,0,6,1
1,1,21,4
2,2,38,5
14,3,262,2
2,1,6,3
1,0,6,2
1,0,4,3
0,0,11,4
1,1,17,5
3,3,30,5
4,1,86,4
1,1,27,5
2,2,48,5
4,4,55,5
2,2,33,5
0,0,1,2
0,0,3,5
2,1,15,2
1,1,3,5
1,1,12,5
1,1,55,5
0,0,26,5
1,1,45,5
0,0,1,5
3,3,62,5
0,0,26,5
1,0,8,2
2,0,5,1
3,3,109,5
1,0,12,2
2,0,8,4
0,0,4,2
0,0,0,3
4,0,38,1
5,0,47,3
3,3,79,5
4,0,49,2
0,0,18,1
0,0,11,5
0,0,3,5
2,2,17,5
3,1,59,4
1,0,2,1
10,0,128,2
2,2,52,4
0,0,13,5
0,0,4,4
2,2,37,5
1,0,27,4
0,0,0,1
8,3.2,163,4
3,0,7,2
0,0,22,5
1,1,36,5
1,1,3,5
0,0,3,2
1,1,13,5
0,0,19,5
2,2,28,5
1,1,37,5
3,0,41,1
1,1,9,5
0,0,1,2
0,0,7,4
0,0,21,1
8,1,65,2
1,0.19999999999999996,7,4
0,0,2,3
0,0,13,5
4,4,38,5
1,0,28,2
0,0,2,4
0,0,7,1
7,0,61,1
2,2,34,5
11,0,147,1
1,1,24,5
39,1,374,1
2,2,10,5
4,2,22,3
3,0,56,3
1,0,12,4
1,1,29,5
14,0,164,2
8,8,36,5
2,0,9,4
1,0,19,2
1,1,77,5
5,1.2000000000000002,48,4
2,2,42,5
4,0,69,3
0,0,10,5
0,0,22,5
1,1,19,5
2,2,46,5
1,1,43,5
1,0,16,1
1,1,24,5
2,1,21,3
1,1,14,5
4,4,27,5
1,1,11,5
0,0,37,2
8,2.2,101,4
2,2,112,5
1,0,14,1
10,3.4000000000000004,69,4
11,2,116,2
0,0,14,2
1,0,21,1
4,4,61,5
1,1,58,5
0,0,13,5
0,0,8,5
0,0,1,4
3,0,14,2
3,3,23,5
0,0,3,5
0,0,8,1
5,1.2000000000000002,52,4
0,0,7,5
3,3,36,5
0,0,6,1
1,1,18,5
6,6,209,5
8,1,138,3
11,1,125,1
2,0,41,1
2,1,18,2
0,0,30,5
5,5,83,5
1,1,39,5
7,3.2,46,4
12,5,37,3
4,4,17,5
2,0.19999999999999996,11,4
0,0,1,5
1,1,21,2
2,0,37,1
1,1,14,5
0,0,9,5
0,0,3,5
8,1,92,3
0,0,10,2
1,1,5,5
2,1,26,3
0,0,15,4
10,10,108,5
0,0,2,4
0,0,12,5
3,0,35,1
0,0,3,5
0,0,6,4
4,4,108,5
1,1,3,5
1,0,26,2
8,8,113,5
0,0,33,5
2,0,10,2
0,0,31,5
0,0,2,5
0,0,32,5
1,1,5,5
2,2,29,5
0,0,3,2
1,0,14,2
2,2,48,5
2,2,13,3
0,0,6,1
1,0,2,3
5,5,92,5
0,0,109,5
3,3,87,5
7,2.4,96,4
1,0,27,4
8,0,93,4
0,0,0,5
2,0,30,4
18,4,152,2
0,0,14,3
2,2,41,5
1,1,13,5
5,0.20000000000000018,40,4
3,3,55,5
20,6,218,3
14,5,132,4
0,0,1,2
2,2,15,5
0,0,3,5
1,0,17,2
1,1,33,5
0,0,12,5
0,0,1,1
0,0,2,5
3,1,74,2
0,0,1,1
1,1,7,5
3,0.19999999999999996,15,4
3,3,53,5
0,0,0,1
5,5,32,5
6,6,141,5
3,0,35,4
1,1,3,4
0,0,2,1
0,0,20,2
0,0,19,5
0,0,4,1
6,0,32,3
1,1,40,5
2,2,7,5
0,0,43,5
1,1,10,3
2,0,31,1
14,0,131,1
1,1,108,5
1,1,3,5
3,3,34,5
0,0,2,5
0,0,9,5
6,6,116,5
2,0,86,4
4,3,21,2
2,0,5,3
1,1,29,4
1,1,12,5
3,1,70,3
1,1,39,5
1,1,4,5
3,0,24,1
2,2,16,5
1,1,8,5
1,1,27,5
0,0,0,5
0,0,26,5
3,0,41,3
6,0,19,1
0,0,1,5
2,2,15,5
7,0,28,1
0,0,11,5
0,0,10,4
0,0,2,5
1,1,48,5
3,1,30,1
6,6,62,5
0,0,19,5
1,0,17,2
2,2,53,5
2,2,13,5
2,0,10,1
5,5,49,5
0,0,2,5
2,2,33,5
12,2,108,1
10,2.2,64,4
0,0,6,5
0,0,0,4
0,0,1,3
0,0,0,5
11,2.2,133,4
0,0,5,5
3,3,39,5
1,0,17,3
1,0.19999999999999996,11,4
1,0,10,2
2,0,25,1
0,0,1,5
0,0,18,5
8,8,110,5
2,2,33,5
1,1,21,5
0,0,3,5
1,1,11,5
5,5,86,5
3,1,6,4
3,0,18,1
0,0,3,5
2,2,19,5
7,3,39,4
1,1,63,5
0,0,1,5
2,2,45,5
0,0,1,5
0,0,18,5
2,2,24,5
2,0,30,2
2,2,41,5
4,4,57,5
0,0,10,5
5,0,64,3
1,1,10,5
1,0,26,2
1,1,67,5
0,0,6,5
0,0,8,5
0,0,9,5
0,0,9,5
1,0,4,3
0,0,16,5
2,2,18,5
0,0,1,4
5,5,47,5
1,0,31,3
0,0,8,1
2,1,5,4
3,3,14,5
3,3,90,5
5,0,33,1
3,1,43,2
2,2,30,5
0,0,6,5
1,1,87,5
1,1,21,5
4,4,44,5
0,0,1,5
0,0,4,5
0,0,10,3
0,0,3,5
2,0,37,1
1,1,16,5
3,0,26,2
0,0,2,4
2,0,13,3
3,0.5999999999999996,31,4
0,0,1,5
0,0,1,5
0,0,5,3
2,2,41,5
3,1,14,4
1,1,60,5
1,1,35,5
3,3,45,5
0,0,1,3
4,1,19,4
6,1,72,1
1,0,11,1
1,1,3,5
2,2,32,5
0,0,6,5
0,0,2,4
0,0,15,5
1,1,10,5
1,0,33,1
7,7,27,5
2,0.19999999999999996,14,4
1,0,17,1
0,0,7,5
0,0,17,5
7,7,91,5
2,2,44,5
0,0,5,4
2,2,27,5
2,0,29,2
2,2,47,5
1,1,65,5
2,0,24,2
2,1,29,1
0,0,11,5
20,2.8000000000000007,194,4
3,0,24,1
2,1,17,3
18,2,224,3
1,0,6,4
2,2,36,5
2,2,16,5
2,0,9,4
0,0,11,4
1,1,9,5
3,3,29,5
0,0,1,5
4,0,31,1
1,0,7,2
1,1,50,5
6,1,37,4
1,1,35,5
0,0,2,5
0,0,2,5
4,4,23,5
0,0,15,5
2,2,36,5
9,0,125,1
0,0,7,2
0,0,1,3
2,0,53,1
0,0,5,1
5,5,38,5
12,12,175,5
2,2,36,5
1,0,11,2
1,0,26,3
5,0,44,1
2,2,40,5
2,2,6,5
3,2,16,2
2,0,43,1
0,0,23,5
5,2,28,3
2,0,11,3
2,2,48,5
2,0,4,2
2,0,8,1
5,5,39,5
0,0,1,3
0,0,22,2
4,4,27,5
1,1,33,5
0,0,2,5
2,0.19999999999999996,39,4
1,1,35,5
0,0,1,5
5,1.2,53,4
7,1,87,3
3,1,50,4
3,0,10,2
0,0,1,5
3,0.5999999999999996,10,4
2,0,42,2
1,1,5,5
11,5,85,3
9,1.5999999999999996,80,4
0,0,15,4
2,1,61,3
1,0,10,3
17,2,163,2
1,1,33,5
0,0,1,3
5,5,101,5
2,0,50,3
3,0,17,1
6,6,79,5
1,1,22,5
3,1,23,2
3,3,45,5
0,0,4,5
1,0,1,4
0,0,11,5
0,0,0,5
7,1,92,3
1,1,21,5
0,0,2,4
8,8,194,5
5,2,35,2
6,6,138,5
10,1,147,1
0,0,1,5
1,1,58,5
0,0,7,5
0,0,3,5
20,4,190,2
0,0,20,3
2,2,26,5
1,1,11,5
0,0,17,2
5,3,23,4
4,4,55,5
0,0,2,5
6,1,96,1
4,4,31,5
0,0,4,5
1,1,28,5
0,0,10,5
2,2,22,5
0,0,7,5
0,0,4,4
0,0,16,5
1,1,33,5
0,0,3,1
1,0,28,4
0,0,6,4
7,7,79,5
5,5,108,5
0,0,11,2
6,6,118,5
0,0,0,2
4,4,72,5
0,0,1,5
0,0,0,5
0,0,2,5
7,1,103,3
1,0,7,2
2,1,8,4
1,1,55,5
2,2,10,5
2,0,23,1
2,0,3,1
5,5,66,5
14,1,110,2
4,4,77,5
2,2,48,5
3,3,92,5
5,5,51,5
0,0,3,5
0,0,0,5
1,1,26,5
0,0,21,5
0,0,1,5
3,1,28,4
3,3,13,5
2,0,27,2
0,0,12,4
1,0,5,1
0,0,5,4
6,6,74,5
4,4,68,5
1,1,42,5
1,0,39,4
1,1,10,4
6,1.2000000000000002,101,4
3,3,55,5
2,1.2,14,4
1,0,22,2
0,0,3,5
3,3,34,5
6,1,77,3
2,2,44,5
5,2,29,4
0,0,2,5
4,4,86,5
1,1,33,5
11,1,109,3
0,0,19,3
0,0,9,5
3,3,32,5
1,1,46,5
4,4,25,5
0,0,1,3
7,2,83,3
1,1,4,5
0,0,2,1
3,1,14,2
0,0,3,5
3,3,66,5
2,2,28,5
0,0,22,5
7,1,75,3
1,0,9,1
4,4,31,5
0,0,6,2
1,1,23,5
3,3,69,5
0,0,7,1
3,0,35,1
2,0,10,3
2,0,15,1
9,1,157,1
3,3,40,5
0,0,1,3
0,0,51,5
1,1,41,5
2,2,48,5
0,0,8,5
1,1,6,5
0,0,3,5
3,3,31,5
3,0,18,2
2,2,30,5
2,0,24,1
0,0,5,5
1,1,20,5
1,1,1,5
0,0,24,5
1,1,53,5
7,0,77,1
3,0,12,2
2,2,87,5
2,2,123,5
2,2,17,5
0,0,6,3
7,7,135,5
1,0.19999999999999996,3,4
0,0,19,5
4,4,49,5
4,0.20000000000000018,30,4
2,0,28,4
0,0,10,1
1,0,9,1
0,0,12,5
1,0,3,1
0,0,2,5
0,0,4,5
5,2,38,4
1,1,47,5
8,8,62,5
1,1,35,5
1,1,18,5
1,1,20,5
2,2,25,5
1,1,2,5
1,0,3,4
3,3,98,5
3,0,15,1
4,4,52,5
0,0,9,4
1,1,26,5
4,1,57,2
3,3,9,5
4,4,67,5
0,0,5,1
2,2,62,5
2,2,27,5
7,7,104,5
1,1,57,5
1,0,36,2
1,1,20,5
8,8,99,5
1,1,7,3
6,6,85,5
0,0,10,5
2,0,11,4
2,1,24,4
2,0,17,4
6,6,155,5
2,0,42,2
4,0,54,1
1,1,12,1
4,0,23,2
3,0,61,2
0,0,1,1
3,0,51,2
4,1,19,4
1,1,18,5
2,0,34,4
0,0,2,5
1,1,14,2
2,2,9,5
1,0,27,4
4,2,35,4
0,0,42,5
2,2,56,5
2,1,55,2
3,0,19,2
1,0,18,3
0,0,39,5
5,2,72,3
5,0,72,4
1,1,5,2
0,0,2,5
0,0,1,4
2,2,5,5
2,2,55,5
4,1,20,1
0,0,5,2
0,0,2,2
3,3,23,5
7,7,82,5
1,0,4,3
8,2,92,3
2,1,40,3
1,1,3,5
1,0,16,1
4,0,24,3
2,0,8,4
2,2,19,5
10,3.2,92,4
0,0,1,5
0,0,0,2
4,0,53,2
0,0,1,5
0,0,1,4
0,0,1,3
2,0,20,4
0,0,14,5
0,0,3,2
1,1,1,5
1,1,64,5
2,2,108,5
0,0,5,5
1,1,28,5
3,0,27,4
